timestamp,workload,mode,object_size_mb,concurrency,duration_sec,throughput_mb_ps,p50_sec,p90_sec,p99_sec,p_max_sec,barrier_time_sec,compute_wait_pct,peak_ram_mb,total_alloc_mb,num_gcs
2026-08-18T07:05:32Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,8,0.0532,889.92,0.0532,0.5752,0.5752,0.5752,0.5753,0.00,12.21,0.01,0
2026-08-18T07:05:32Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,8,0.0526,9731.44,0.0526,0.0526,0.0526,0.0526,0.0526,0.00,12.21,0.01,0
2026-08-18T07:05:33Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,16,0.0530,1291.58,0.0530,0.7249,0.7928,0.7928,0.7928,0.00,12.21,0.01,0
2026-08-18T07:05:33Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,16,0.0527,19425.18,0.0527,0.0527,0.0527,0.0527,0.0527,0.00,12.21,0.01,0
2026-08-18T07:05:34Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,32,0.0531,2880.10,0.0531,0.5579,0.7110,0.7110,0.7111,0.00,12.46,0.01,0
2026-08-18T07:05:34Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,32,0.0526,4799.81,0.0526,0.0526,0.4266,0.4266,0.4267,0.00,12.46,0.03,0
2026-08-18T07:05:35Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,8,0.2126,2208.47,0.2126,0.9273,0.9273,0.9273,0.9273,0.00,12.46,0.00,0
2026-08-18T07:05:35Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,8,0.2094,3730.57,0.2094,0.5490,0.5490,0.5490,0.5490,0.00,12.46,0.00,0
2026-08-18T07:05:36Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,16,0.2123,4054.70,0.2123,0.9601,1.0101,1.0101,1.0102,0.00,12.46,0.00,0
2026-08-18T07:05:37Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,16,0.2094,4218.69,0.2094,0.8713,0.9709,0.9709,0.9709,0.00,12.46,0.00,0
2026-08-18T07:05:38Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,32,0.2130,8688.05,0.2130,0.7619,0.9428,0.9428,0.9429,0.00,12.46,0.02,0
2026-08-18T07:05:39Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,32,0.2095,8577.59,0.2095,0.2096,0.9550,0.9550,0.9550,0.00,12.46,0.01,0
2026-08-18T07:05:41Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,8,0.4251,2410.33,0.4251,1.6993,1.6993,1.6993,1.6994,0.00,12.46,0.00,0
2026-08-18T07:05:41Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,8,0.4186,9784.41,0.4186,0.4186,0.4186,0.4186,0.4186,0.00,12.46,0.00,0
