Timestamp,Workload,Mode,ObjectSizeMB,Concurrency,TotalMB,DurationSec,ThroughputMBs,IOPS,LatencyAvgSec,LatencyP50Sec,LatencyP90Sec,LatencyP99Sec,UserCPUMs,SysCPUMs,TotalCPUMs,CPUUtilPercent,AllocHeapMB,TotalAllocMB,SysMemMB,GCCycles,GCPauseMs
2026-08-18T08:56:21Z,Orbax-AI-Checkpoint-Upload,Without-Smart-Tuning (Static 16MB),64,4,256,18.7275,13.67,0.2,18.4553,18.6987,18.7097,18.7097,926.77,1265.68,2192.45,0.49,137.12,70.90,151.50,1,4.616
2026-08-18T08:56:34Z,Orbax-AI-Checkpoint-Upload,With-Dynamic-AI-Tuning (AIMD),64,4,256,12.7273,20.11,0.3,12.4509,12.6998,12.7186,12.7186,872.73,1355.26,2227.98,0.73,195.84,129.05,215.84,1,0.603
2026-08-18T08:57:08Z,Orbax-AI-Checkpoint-Upload,Without-Smart-Tuning (Static 16MB),128,4,512,34.4886,14.85,0.1,34.1254,34.3250,34.3862,34.3862,1622.35,2314.91,3937.25,0.48,196.54,65.73,343.97,0,0.000
2026-08-18T08:57:27Z,Orbax-AI-Checkpoint-Upload,With-Dynamic-AI-Tuning (AIMD),128,4,512,18.7700,27.28,0.2,18.7275,18.6939,18.7637,18.7637,1473.26,2605.50,4078.76,0.91,260.30,129.48,472.13,1,0.501
2026-08-18T08:58:15Z,Orbax-AI-Checkpoint-Upload,Without-Smart-Tuning (Static 16MB),256,4,1024,47.8291,21.41,0.1,47.8039,47.7951,47.8009,47.8009,2822.99,4293.71,7116.70,0.62,325.38,66.55,728.39,0,0.000
2026-08-18T08:58:54Z,Orbax-AI-Checkpoint-Upload,With-Dynamic-AI-Tuning (AIMD),256,4,1024,38.7502,26.43,0.1,38.4657,38.7181,38.7260,38.7260,3189.71,5078.66,8268.37,0.89,389.18,130.37,728.39,0,0.000
2026-08-18T08:59:33Z,Small-File-High-QPS-Ingestion,Without-Smart-Tuning (Default Writer),4,1,1,38.8659,0.01,2.6,0.3887,0.3064,0.6752,0.9402,494.13,230.40,724.53,0.08,35.13,1606.92,728.42,50,14.103
2026-08-18T08:59:37Z,Small-File-High-QPS-Ingestion,With-Dynamic-AI-Tuning (Direct-Pooled),4,8,1,4.6731,0.08,21.4,0.3694,0.3149,0.4974,0.5176,360.40,178.02,538.42,0.48,419.53,3205.00,728.42,14,5.016
2026-08-18T09:00:17Z,Columnar-Parquet-Sparse-Scan,Without-Smart-Tuning (Un-prefetched Ranges),128,1,6,40.0351,0.16,1.2,0.8007,0.7941,0.8442,0.9481,94.61,145.62,240.23,0.03,4.24,1.18,728.42,0,0.000
2026-08-18T09:01:06Z,Columnar-Parquet-Sparse-Scan,With-Dynamic-AI-Tuning (Sparse Adaptive),128,1,6,48.2431,0.13,1.0,0.9649,0.9596,0.9937,1.0966,215.73,253.55,469.28,0.04,18.93,26.72,728.42,4,1.675
