Workload,Mode,DurationSec,ThroughputMBps,IOPS,P50Ms,P90Ms,P99Ms,BytesFetched,BytesUsed,WasteRatioPct,UserCPUMs,SysCPUMs,TotalCPUMs,HeapAllocMB,TotalAllocMB,GCCycles
Slow Producer Inflow (2 MB/s),Without Smart Tuning (Static 16MB),16.880,1.90,30.33,32.27,32.33,33.88,0,0,0.00,65.67,61.79,127.46,18.16,16.01,1
Slow Producer Inflow (2 MB/s),With Dynamic AI Auto-Tuning,22.268,1.44,22.99,43.54,43.62,44.27,0,0,0.00,141.97,87.88,229.85,2.30,0.14,0
Burst Checkpoint (1 GB Upload),Without Smart Tuning (Static 16MB),5.781,177.14,11.07,90.32,90.37,90.54,0,0,0.00,0.99,15.36,16.34,2.19,0.02,0
Burst Checkpoint (1 GB Upload),With Dynamic AI Auto-Tuning,1.323,774.29,12.10,330.58,330.98,330.99,0,0,0.00,0.00,1.78,1.78,2.18,0.01,0
Random Sparse Reads (Self-Healing),Without Smart Tuning (Naive 16MB),6.283,0.50,7.96,125.42,126.46,131.19,838860800,3276800,99.61,729.61,62.48,792.09,34.18,800.02,25
Random Sparse Reads (Self-Healing),With Dynamic AI Auto-Tuning,0.496,6.30,100.79,6.35,6.43,66.16,28246016,3276800,88.40,36.47,6.04,42.50,13.13,26.95,2
Strided Columnar Scan (Parquet),Without Smart Tuning (Sync Range),0.459,10.90,87.20,11.47,11.54,11.84,5242880,5242880,0.00,16.08,6.42,22.50,4.81,5.01,1
Strided Columnar Scan (Parquet),With Dynamic AI Auto-Tuning,0.460,10.86,86.87,11.44,11.70,13.12,5242880,5242880,0.00,15.19,7.60,22.79,4.82,5.02,1
Streaming DataLoader (500 MB),Without Smart Tuning (Sync Read),10.361,48.26,48.26,20.58,21.37,21.83,0,0,0.00,938.02,340.51,1278.53,4.21,500.15,125
Streaming DataLoader (500 MB),With Dynamic AI Auto-Tuning,2.118,236.05,236.05,2.37,2.47,76.16,0,0,0.00,450.46,92.42,542.88,323.23,353.04,3
