Timestamp,Workload,Mode,ObjectSizeMB,Concurrency,TotalMB,DurationSec,ThroughputMBs,IOPS,LatencyAvgSec,LatencyP50Sec,LatencyP90Sec,LatencyP99Sec,UserCPUMs,SysCPUMs,TotalCPUMs,CPUUtilPercent,AllocHeapMB,TotalAllocMB,SysMemMB,GCCycles,GCPauseMs
2026-08-18T09:23:31Z,Orbax-AI-Checkpoint-Upload,Without-Smart-Tuning (Static 16MB),64,4,256,26.1718,9.78,0.2,25.4449,25.2510,25.3255,25.3255,789.29,1215.29,2004.58,0.32,137.01,70.79,151.51,1,2.789
2026-08-18T09:23:42Z,Orbax-AI-Checkpoint-Upload,With-Dynamic-AI-Tuning (AIMD),64,4,256,11.0910,23.08,0.4,10.4843,10.3412,10.3798,10.3798,810.45,1383.17,2193.63,0.82,195.82,129.03,215.60,1,0.900
2026-08-18T09:24:15Z,Orbax-AI-Checkpoint-Upload,Without-Smart-Tuning (Static 16MB),128,4,512,32.6137,15.70,0.1,32.4609,32.4726,32.4979,32.4979,1723.60,2534.84,4258.44,0.54,196.74,65.54,343.98,0,0.000
2026-08-18T09:24:36Z,Orbax-AI-Checkpoint-Upload,With-Dynamic-AI-Tuning (AIMD),128,4,512,21.4246,23.90,0.2,20.9817,20.7014,21.4045,21.4045,1488.55,2370.79,3859.33,0.75,260.33,129.52,472.12,1,0.552
2026-08-18T09:25:28Z,Orbax-AI-Checkpoint-Upload,Without-Smart-Tuning (Static 16MB),256,4,1024,51.1847,20.01,0.1,51.1420,51.1272,51.1305,51.1305,2895.57,4604.12,7499.69,0.61,325.57,66.74,728.40,0,0.000
2026-08-18T09:26:00Z,Orbax-AI-Checkpoint-Upload,With-Dynamic-AI-Tuning (AIMD),256,4,1024,32.3244,31.68,0.1,32.0692,31.9509,32.0788,32.0788,2873.40,4654.21,7527.61,0.97,389.20,130.40,728.40,0,0.000
2026-08-18T09:26:31Z,Small-File-High-QPS-Ingestion,Without-Smart-Tuning (Default Writer),4,1,1,31.5644,0.01,3.2,0.3156,0.3144,0.3298,0.3913,384.77,332.32,717.09,0.09,35.12,1607.09,728.42,50,13.403
2026-08-18T09:26:35Z,Small-File-High-QPS-Ingestion,With-Dynamic-AI-Tuning (Direct-Pooled),4,8,1,3.9539,0.10,25.3,0.3034,0.3024,0.3243,0.3387,344.10,189.00,533.10,0.56,387.43,3205.02,728.68,14,4.172
2026-08-18T09:27:15Z,Columnar-Parquet-Sparse-Scan,Without-Smart-Tuning (Un-prefetched Ranges),128,1,6,39.2988,0.16,1.3,0.7860,0.7851,0.8255,0.8412,86.45,113.28,199.73,0.02,4.24,1.19,728.68,0,0.000
2026-08-18T09:28:04Z,Columnar-Parquet-Sparse-Scan,With-Dynamic-AI-Tuning (Sparse Adaptive),128,1,6,48.9180,0.13,1.0,0.9784,0.9686,1.0566,1.1352,169.98,254.58,424.56,0.04,18.90,26.68,728.68,4,1.326
